,target,prediction
0,"A New York, je suis responsable du développment pour un organisme à but non lucratif appelé Robin Hood.","De retour à New York, je suis le chef du développement d'un organisme sans but lucratif appelé Robin des Bois."
1,"Quand je ne suis pas en train de combattre la pauvreté, je combat des incendies en tant qu'assistant capitaine d'une compagnie de pompiers volontaires.","Quand je ne lutte pas contre la pauvreté, je lutte contre les incendies en tant que capitaine adjoint d'une compagnie de pompiers bénévoles."
2,"Et dans notre ville, où les volontaires viennent renforcer une équipe professionnelle hautement qualifiée, il faut arriver sur le lieu de l'incendie très tôt pour prendre part à l'action.","Maintenant, dans notre ville, où les bénévoles complètent un personnel de carrière hautement qualifié, vous devez arriver à la scène de feu assez tôt pour entrer sur n'importe quelle action."
3,Je me souviens de mon premier incendie.,Je me souviens de mon premier feu.
4,"J'étais le deuxième volontaire sur les lieux, et donc j'avais de bonnes chances d'y aller.","J'étais le deuxième volontaire sur la scène, donc il y avait une assez bonne chance que j'aille entrer."
5,Mais pourtant c'était une vrai course à pied contre les autres volontaires pour arriver jusqu'au capitaine responsable pour découvrir ce que seraient nos missions.,Mais c'était quand même une vraie course contre les autres volontaires pour se rendre au capitaine en charge pour savoir ce que seraient nos missions.
6,"Quand j'ai trouvé le capitaine, il était en pleine conversation avec la propriétaire, qui était surement en train de vivre la pire journée de sa vie.","Quand j'ai trouvé le capitaine, il a eu une conversation très engageante avec la propriétaire, qui a sûrement eu l'un des pires jours de sa vie."
7,"C'était en pleine nuit, elle était là dehors sous la pluie battante, sous un parapluie, en pyjama, pieds nus, pendant que sa maison était en flammes.","C'était là, au milieu de la nuit, qu'elle se tenait dehors sous la pluie battante, sous un parapluie, dans son pyjama, pieds nus, pendant que sa maison était en flammes."
8,L'autre volontaire qui était arrivé juste avant moi — appelons-le Lex Luther — (Rires) est arrivé le premier auprès du capitaine et on lui a demandé d'aller à l'intérieur et de sauver le chien de la propriétaire. Le chien ! J'étais abasourdi de jalousie.,L'autre volontaire qui était arrivé juste avant moi — appelons-le Lex Luther — (Rires) est arrivé au capitaine d'abord et on m'a demandé d'aller à l'intérieur et de sauver le chien du propriétaire. Le chien! J'ai été stupéfait de jalousie.
9,"C'était un avocat ou un brasseur d'argent qui, pour le reste de sa vie, pourrait dire aux gens qu'il était entré dans un bâtiment en feu pour sauver une créature vivante, juste parce qu'il m'avait battu de 5 secondes.","Voici un avocat ou un gérant d'argent qui, pour le reste de sa vie, peut dire aux gens qu'il est allé dans un immeuble en feu pour sauver une créature vivante, juste parce qu'il m'a battu de cinq secondes."
